file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00019.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00019_dock001.pdb,0,True,True,False,False,True,True,,,,,,,,True,False,True,True,True,False,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,1.4149240262289742,6.0,25.0,1346.0,O,C,1.55,1.7,3.25,1.4149240262289742,3.25,0.4353612388396843,True,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0858308488937706,,,,,,,decoys_final_00019.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00020.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00020_dock001.pdb,0,True,True,False,False,True,True,,,,,,,,True,False,True,True,True,False,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,1.3718968620125915,12.0,26.0,2188.0,O,O,1.55,1.55,3.1,1.3718968620125915,3.1,0.4425473748427714,True,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.111791490029832,,,,,,,decoys_final_00020.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00021.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00021_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9058050199106944,1.035779018516683,0.0,0.0,38.0,1.0598895712439629,0.0,190.0,0.9771320077064364,0.0,25.0,38.0,190.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,12.0,265.4736085096215,59.23784938958124,4.481486266723131,2.3477212355814285,0,17,2188.0,O,O,1.55,1.55,3.1,2.3477212355814285,3.1,0.7573294308327189,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0311211098612673,,,,decoys_final_00021.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00022.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00022_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9578061041581905,1.0292817665713083,0.0,0.0,38.0,1.0602387944939804,0.0,190.0,1.000942242629876,0.0,25.0,38.0,190.0,1.0,1.0,0.0002445080836048,0.0,0.0,,0.0,0.0,,10.0,154.68716105497484,75.46337504415402,2.0498309406976105,1.6568720529962446,3,17,1333.0,O,O,1.55,1.55,3.1,1.6568720529962446,3.1,0.5344748558052402,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0645642843814144,,,,decoys_final_00022.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00023.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00023_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9517820080603692,1.050044356652083,0.0,0.0,34.0,1.0590397127135267,0.0,154.0,0.9632543942517576,0.0,22.0,34.0,154.0,1.0,1.0,0.0019216438614837,1.0,1.0,0.2268672895057219,0.0,0.0,,10.0,192.6593757932848,67.92354650665507,2.836415141756596,2.016225681812428,1,21,2133.0,N,O,1.6,1.55,3.1500000000000004,2.0162256818124282,3.1500000000000004,0.6400716450198184,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0368515922291207,,,,decoys_final_00023.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00024.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00024_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8595121926353095,1.0072421757843364,0.0,0.0,38.0,1.1199868222251328,0.0,213.0,0.9427041763941686,0.0,25.0,38.0,213.0,2.0,2.0,0.0031159731274994,0.0,0.0,,0.0,0.0,,14.0,263.40857017143463,24.718865109696427,10.656175718524707,2.518424507504639,0,2,1409.0,C,N,1.7,1.6,3.3,2.597026376454424,3.3,0.786977689834674,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0349808562478245,,,,decoys_final_00024.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00025.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00025_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,31.0,0.859480878278596,1.1608560981115386,0.0,0.0,48.0,1.1199952294599402,0.0,327.0,0.9390082895147286,0.0,31.0,48.0,327.0,3.0,3.0,0.0017646578929022,0.0,0.0,,0.0,0.0,,16.0,304.7446701425988,45.30614093462091,6.726343578508728,2.229822190220557,1,14,2189.0,N,O,1.6,1.55,3.1500000000000004,2.229822190220557,3.1500000000000004,0.7078800603874783,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0232695139911634,,,,decoys_final_00025.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00026.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00026_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8600083932519407,1.044424771987758,0.0,0.0,37.0,1.11974963496735,0.0,214.0,0.9481497242956892,0.0,25.0,37.0,214.0,1.0,1.0,0.0005434281531098,2.0,0.0,0.0018560277735674,0.0,0.0,,9.0,219.93440321884864,38.533812915418096,5.707569186096525,2.6852849010859168,0,26,1370.0,N,O,1.6,1.55,3.1500000000000004,2.6852849010859168,3.1500000000000004,0.8524713971701322,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0211343930635838,,,,decoys_final_00026.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00027.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00027_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,27.0,0.8909389227331406,1.072090923705699,0.0,0.0,40.0,1.0821658266601346,0.0,233.0,0.998769384439643,0.0,27.0,40.0,233.0,2.0,2.0,0.0021116518819518,0.0,0.0,,0.0,0.0,,14.0,282.3361870548167,99.38777933202184,2.840753550913181,1.5044620300958125,5,7,1344.0,C,C,1.7,1.7,3.4,1.5044620300958125,3.4,0.44248883238112136,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0650420757363253,,,,decoys_final_00027.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00028.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00028_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.952267479650152,1.0186888682296271,0.0,0.0,41.0,1.0626886154821649,0.0,256.0,0.9718415533436504,0.0,28.0,41.0,256.0,1.0,1.0,0.0028692456512428,5.0,5.0,0.2561203888957935,0.0,0.0,,17.0,110.40792966209004,64.93226662199761,1.7003553919475571,2.807943197431173,0,4,1349.0,C,O,1.7,1.55,3.25,2.807943197431173,3.25,0.8639825222865147,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0159098442161087,,,,decoys_final_00028.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00029.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00029_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.976437886737139,1.018678407987424,0.0,0.0,39.0,1.0626880897560946,0.0,235.0,0.9307090126737724,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.255977177179005,0.0,0.0,,12.0,173.9605693164144,66.83541272166397,2.6028203048715066,2.5314071185804945,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.5678859008920156,3.1500000000000004,0.8152018732990525,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0343050124422324,,,,decoys_final_00029.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00030.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00030_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9519959614470972,1.0521402543201035,0.0,0.0,34.0,1.0499654998578438,0.0,154.0,0.9796264059657088,0.0,22.0,34.0,154.0,2.0,2.0,0.0023871112407133,0.0,0.0,,0.0,0.0,,11.0,230.46725598708647,66.73356501016977,3.4535432949215994,1.9639943991773448,1,23,1387.0,C,C,1.7,1.7,3.4,1.9639943991773448,3.4,0.5776454115227485,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.047844063792085,,,,decoys_final_00030.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00031.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00031_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9516383232814848,1.1601397533014577,0.0,0.0,32.0,1.0759481369418122,0.0,137.0,0.9563339966900818,0.0,21.0,32.0,137.0,2.0,2.0,0.0021522816249634,0.0,0.0,,0.0,0.0,,9.0,163.72864854664843,63.90742842392621,2.5619658400360588,2.107197902428719,1,1,1333.0,C,O,1.7,1.55,3.25,2.107197902428719,3.25,0.6483685853626828,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0320394331484904,,,,decoys_final_00031.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00032.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00032_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9516892878531552,1.051522073537657,0.0,0.0,35.0,1.050079614161389,0.0,153.0,0.9519098187453688,0.0,22.0,35.0,153.0,2.0,2.0,0.0022842845347351,0.0,0.0,,0.0,0.0,,11.0,171.94881422796018,91.8512103533848,1.872036455114864,2.646914807847058,0,21,1370.0,N,O,1.6,1.55,3.1500000000000004,2.646914807847058,3.1500000000000004,0.8402904151895421,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0178012519561815,,,,decoys_final_00032.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00033.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00033_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.9523621889889652,1.2067779212940777,0.0,0.0,28.0,1.1053420751713032,0.0,123.0,0.977223561525108,0.0,20.0,28.0,123.0,2.0,2.0,0.0030781981674443,0.0,0.0,,0.0,0.0,,8.0,109.65133771603168,37.80979216423171,2.9000777692653523,2.5340785307484084,0,17,1333.0,N,O,1.6,1.55,3.1500000000000004,2.5340785307484084,3.1500000000000004,0.8044693748407645,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0280898876404494,,,,decoys_final_00033.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00034.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00034_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.951866226984831,1.2071257192372882,0.0,0.0,28.0,1.1055855497894385,0.0,123.0,0.9777388313760164,0.0,20.0,28.0,123.0,2.0,2.0,0.0028297769621216,0.0,0.0,,0.0,0.0,,8.0,110.44212352175292,30.375863044717736,3.635851378417327,2.4730790525173245,0,9,1410.0,N,O,1.6,1.55,3.1500000000000004,2.4730790525173245,3.1500000000000004,0.7851044611166109,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.028162911611785,,,,decoys_final_00034.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00035.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00035_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,22.0,0.951617559154958,1.0205312884698807,0.0,0.0,34.0,1.0632394229620252,0.0,154.0,0.9758204667554824,0.0,22.0,34.0,154.0,1.0,1.0,0.0024818837952171,0.0,0.0,,0.0,0.0,,12.0,211.2672771221369,59.42118406012585,3.5554201832862207,2.2226259244416267,2,20,2116.0,O,C,1.55,1.7,3.25,2.2226259244416267,3.25,0.6838848998281928,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0462944952343902,,,,decoys_final_00035.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00036.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00036_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9577434664455792,1.0225547910152009,0.0,0.0,38.0,1.059682382249988,0.0,190.0,1.0010839822160138,0.0,25.0,38.0,190.0,1.0,1.0,0.0002896806638987,0.0,0.0,,0.0,0.0,,10.0,202.55846434761892,75.55904900033887,2.680796900272137,1.759595692197497,2,3,1643.0,C,O,1.7,1.55,3.25,1.759595692197497,3.25,0.5414140591376914,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0548100548100548,,,,decoys_final_00036.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00037.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00037_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9544452269481212,1.1608008623101584,0.0,0.0,36.0,1.0791868826947033,0.0,214.0,0.9806823362398978,0.0,26.0,36.0,214.0,3.0,3.0,0.0020067536859678,0.0,0.0,,0.0,0.0,,12.0,171.6288523359656,100.52787255066382,1.7072762805108452,2.607429960708437,0,9,1318.0,O,N,1.55,1.6,3.1500000000000004,2.607429960708437,3.1500000000000004,0.8277555430820434,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0253141831238779,,,,decoys_final_00037.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00038.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00038_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9574810456548644,1.0294821426050742,0.0,0.0,33.0,1.0531279513017515,0.0,155.0,1.002521570323662,0.0,22.0,33.0,155.0,1.0,1.0,0.0003997498684764,0.0,0.0,,0.0,0.0,,9.0,90.64907490764756,34.94655648424136,2.5939343966128523,2.731086780019994,0,10,1370.0,N,O,1.6,1.55,3.1500000000000004,2.7720355336827893,3.1500000000000004,0.8800112805342187,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0169391372857987,,,,decoys_final_00038.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00039.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00039_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9575063668517628,1.065477322699819,0.0,0.0,40.0,1.0597390208603257,0.0,210.0,1.015316677124488,0.0,26.0,40.0,210.0,1.0,1.0,2.9721268944908955e-05,0.0,0.0,,0.0,0.0,,10.0,171.07536315574652,77.29627888129477,2.213241900279183,2.4684365497213023,0,16,2133.0,O,O,1.55,1.55,3.1,2.4684365497213023,3.1,0.7962698547488072,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0341347036153422,,,,decoys_final_00039.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00040.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00040_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9363681122986364,1.0648256199066672,0.0,0.0,33.0,1.0496379449629334,0.0,175.0,0.9736967135661054,0.0,23.0,33.0,175.0,1.0,1.0,0.0017682011314258,1.0,0.0,0.0017884581868473,0.0,0.0,,9.0,137.0472832411567,33.24354450224539,4.122523193394736,2.766919044713807,0,13,2188.0,N,O,1.6,1.55,3.1500000000000004,2.766919044713807,3.1500000000000004,0.8783869983218434,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0118309859154929,,,,decoys_final_00040.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00041.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00041_dock001.pdb,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9516413906708604,1.2075935105757365,0.0,0.0,31.0,1.1036779684882378,0.0,138.0,0.6886689320415008,1.0,21.0,31.0,137.0,2.0,2.0,0.0022361626272372,0.0,0.0,,0.0,0.0,,12.0,281.4691624246967,75.80320201504763,3.713156633789988,2.4194838292495398,0,2,1333.0,O,O,1.55,1.55,3.1,2.4194838292495393,3.1,0.7804786545966256,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0228711455993465,,,,decoys_final_00041.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00042.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00042_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9375660805925676,1.1831975074261043,0.0,0.0,32.0,1.0980541319013897,0.0,176.0,0.7367743287080721,0.0,23.0,32.0,176.0,0.0,0.0,,1.0,0.0,0.00291976769042,1.0,1.0,0.0015849858550604,15.0,144.4412349564987,44.84818876735218,3.220670420064914,1.8564145549957405,1,16,1643.0,C,O,1.7,1.55,3.25,1.8564145549957403,3.25,0.5712044784602278,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0396386430678466,,,,decoys_final_00042.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
